Initializing file locations
Initializing Trajectories
---------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations
Dynamic Time Warping/4500/2900/iterations:1               374 ms          172 ms            1
Dynamic Time Warping/4700/2900/iterations:1               384 ms          172 ms            1
Dynamic Time Warping/4900/2900/iterations:1               403 ms          172 ms            1
Dynamic Time Warping/100/3100/iterations:1               8.71 ms        0.000 ms            1
Dynamic Time Warping/300/3100/iterations:1               25.8 ms         15.6 ms            1
Dynamic Time Warping/500/3100/iterations:1               45.4 ms        0.000 ms            1
Dynamic Time Warping/700/3100/iterations:1               62.3 ms         31.2 ms            1
Dynamic Time Warping/900/3100/iterations:1               79.0 ms        0.000 ms            1
Dynamic Time Warping/1100/3100/iterations:1              94.4 ms         62.5 ms            1
Dynamic Time Warping/1300/3100/iterations:1               112 ms         78.1 ms            1
Dynamic Time Warping/1500/3100/iterations:1               131 ms         15.6 ms            1
Dynamic Time Warping/1700/3100/iterations:1               148 ms         46.9 ms            1
Dynamic Time Warping/1900/3100/iterations:1               165 ms         46.9 ms            1
Dynamic Time Warping/2100/3100/iterations:1               184 ms         78.1 ms            1
Dynamic Time Warping/2300/3100/iterations:1               221 ms         93.8 ms            1
Dynamic Time Warping/2500/3100/iterations:1               218 ms         62.5 ms            1
Dynamic Time Warping/2700/3100/iterations:1               236 ms         78.1 ms            1
Dynamic Time Warping/2900/3100/iterations:1               253 ms         93.8 ms            1
Dynamic Time Warping/3100/3100/iterations:1               274 ms          141 ms            1
Dynamic Time Warping/3300/3100/iterations:1               289 ms          109 ms            1
Dynamic Time Warping/3500/3100/iterations:1               307 ms          156 ms            1
Dynamic Time Warping/3700/3100/iterations:1               322 ms          125 ms            1
Dynamic Time Warping/3900/3100/iterations:1               340 ms          203 ms            1
Dynamic Time Warping/4100/3100/iterations:1               359 ms          156 ms            1
Dynamic Time Warping/4300/3100/iterations:1               374 ms          219 ms            1
Dynamic Time Warping/4500/3100/iterations:1               396 ms          234 ms            1
Dynamic Time Warping/4700/3100/iterations:1               409 ms          172 ms            1
Dynamic Time Warping/4900/3100/iterations:1               433 ms          172 ms            1
Dynamic Time Warping/100/3300/iterations:1               9.08 ms        0.000 ms            1
Dynamic Time Warping/300/3300/iterations:1               27.4 ms        0.000 ms            1
Dynamic Time Warping/500/3300/iterations:1               45.4 ms         15.6 ms            1
Dynamic Time Warping/700/3300/iterations:1               66.7 ms         46.9 ms            1
Dynamic Time Warping/900/3300/iterations:1               84.5 ms         78.1 ms            1
Dynamic Time Warping/1100/3300/iterations:1               103 ms         46.9 ms            1
Dynamic Time Warping/1300/3300/iterations:1               120 ms         62.5 ms            1
Dynamic Time Warping/1500/3300/iterations:1               141 ms         46.9 ms            1
Dynamic Time Warping/1700/3300/iterations:1               157 ms         62.5 ms            1
Dynamic Time Warping/1900/3300/iterations:1               175 ms          109 ms            1
Dynamic Time Warping/2100/3300/iterations:1               196 ms          125 ms            1
Dynamic Time Warping/2300/3300/iterations:1               215 ms         78.1 ms            1
Dynamic Time Warping/2500/3300/iterations:1               233 ms          109 ms            1
Dynamic Time Warping/2700/3300/iterations:1               254 ms          172 ms            1
Dynamic Time Warping/2900/3300/iterations:1               270 ms          125 ms            1
Dynamic Time Warping/3100/3300/iterations:1               287 ms          172 ms            1
Dynamic Time Warping/3300/3300/iterations:1               308 ms          156 ms            1
Dynamic Time Warping/3500/3300/iterations:1               325 ms          203 ms            1
Dynamic Time Warping/3700/3300/iterations:1               345 ms          250 ms            1
Dynamic Time Warping/3900/3300/iterations:1               362 ms          156 ms            1
Dynamic Time Warping/4100/3300/iterations:1               381 ms          203 ms            1
Dynamic Time Warping/4300/3300/iterations:1               402 ms          250 ms            1
Dynamic Time Warping/4500/3300/iterations:1               434 ms          234 ms            1
Dynamic Time Warping/4700/3300/iterations:1               436 ms          234 ms            1
Dynamic Time Warping/4900/3300/iterations:1               463 ms          219 ms            1
Dynamic Time Warping/100/3500/iterations:1               9.90 ms         15.6 ms            1
Dynamic Time Warping/300/3500/iterations:1               29.7 ms        0.000 ms            1
Dynamic Time Warping/500/3500/iterations:1               50.1 ms        0.000 ms            1
Dynamic Time Warping/700/3500/iterations:1               68.7 ms         15.6 ms            1
Dynamic Time Warping/900/3500/iterations:1               90.0 ms         15.6 ms            1
Dynamic Time Warping/1100/3500/iterations:1               109 ms         62.5 ms            1
Dynamic Time Warping/1300/3500/iterations:1               129 ms         62.5 ms            1
Dynamic Time Warping/1500/3500/iterations:1               150 ms         78.1 ms            1
Dynamic Time Warping/1700/3500/iterations:1               177 ms         93.8 ms            1
Dynamic Time Warping/1900/3500/iterations:1               198 ms          125 ms            1
Dynamic Time Warping/2100/3500/iterations:1               208 ms          125 ms            1
Dynamic Time Warping/2300/3500/iterations:1               227 ms          109 ms            1
Dynamic Time Warping/2500/3500/iterations:1               248 ms          172 ms            1
Dynamic Time Warping/2700/3500/iterations:1               267 ms          156 ms            1
Dynamic Time Warping/2900/3500/iterations:1               285 ms          172 ms            1
Dynamic Time Warping/3100/3500/iterations:1               305 ms          203 ms            1
Dynamic Time Warping/3300/3500/iterations:1               325 ms          234 ms            1
Dynamic Time Warping/3500/3500/iterations:1               345 ms          172 ms            1
Dynamic Time Warping/3700/3500/iterations:1               370 ms          219 ms            1
Dynamic Time Warping/3900/3500/iterations:1               385 ms          203 ms            1
Dynamic Time Warping/4100/3500/iterations:1               406 ms          250 ms            1
Dynamic Time Warping/4300/3500/iterations:1               428 ms          266 ms            1
Dynamic Time Warping/4500/3500/iterations:1               441 ms          234 ms            1
Dynamic Time Warping/4700/3500/iterations:1               461 ms          281 ms            1
Dynamic Time Warping/4900/3500/iterations:1               484 ms          281 ms            1
Dynamic Time Warping/100/3700/iterations:1               10.4 ms        0.000 ms            1
Dynamic Time Warping/300/3700/iterations:1               31.1 ms         46.9 ms            1
Dynamic Time Warping/500/3700/iterations:1               52.1 ms         15.6 ms            1
Dynamic Time Warping/700/3700/iterations:1               72.8 ms         31.2 ms            1
Dynamic Time Warping/900/3700/iterations:1               95.2 ms         78.1 ms            1
Dynamic Time Warping/1100/3700/iterations:1               115 ms         31.2 ms            1
Dynamic Time Warping/1300/3700/iterations:1               136 ms         46.9 ms            1
Dynamic Time Warping/1500/3700/iterations:1               155 ms         93.8 ms            1
Dynamic Time Warping/1700/3700/iterations:1               178 ms         93.8 ms            1
Dynamic Time Warping/1900/3700/iterations:1               200 ms          109 ms            1
Dynamic Time Warping/2100/3700/iterations:1               220 ms          125 ms            1
Dynamic Time Warping/2300/3700/iterations:1               240 ms          125 ms            1
Dynamic Time Warping/2500/3700/iterations:1               262 ms          141 ms            1
Dynamic Time Warping/2700/3700/iterations:1               281 ms          109 ms            1
Dynamic Time Warping/2900/3700/iterations:1               300 ms          156 ms            1
Dynamic Time Warping/3100/3700/iterations:1               329 ms          219 ms            1
Dynamic Time Warping/3300/3700/iterations:1               345 ms          125 ms            1
Dynamic Time Warping/3500/3700/iterations:1               364 ms          156 ms            1
Dynamic Time Warping/3700/3700/iterations:1               389 ms          234 ms            1
Dynamic Time Warping/3900/3700/iterations:1               405 ms          219 ms            1
Dynamic Time Warping/4100/3700/iterations:1               428 ms          172 ms            1
Dynamic Time Warping/4300/3700/iterations:1               447 ms          266 ms            1
Dynamic Time Warping/4500/3700/iterations:1               467 ms          219 ms            1
Dynamic Time Warping/4700/3700/iterations:1               489 ms          219 ms            1
Dynamic Time Warping/4900/3700/iterations:1               510 ms          234 ms            1
Dynamic Time Warping/100/3900/iterations:1               10.9 ms         15.6 ms            1
Dynamic Time Warping/300/3900/iterations:1               33.0 ms         15.6 ms            1
